35.0,39.0,0.2,16.2,84.0,1.0,30.0,0.0,2100.0,62.5,37.5,4.0,0.0,2.0,0.9,30.0,40.0,94.117,100.0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,1,0,0
50.0,40.0,0.2,15.2,78.0,1.0,24.0,0.0,1850.0,58.8,41.2,0.0,0.0,2.9,1.1,40.0,40.0,103.13,100.0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,1
50.0,47.0,0.2,16.2,74.0,0.75,28.0,10.8,2000.0,53.4,35.8,0.0,0.0,2.5,1.3,30.0,40.0,100.0,100.0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1
42.5,52.0,0.2,16.0,82.0,0.75,30.0,0.0,2150.0,58.8,41.2,0.0,0.0,2.5,1.0,33.0,40.0,110.0,100.0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,2,1,1
47.5,54.0,0.2,16.08,69.0,1.0,30.907563025210084,3.3,1700.0,55.5,41.1,0.0,0.0,2.5,0.9,40.0,30.0,103.3,100.0,1,0,0,0,0,0,1,0,0,0,3,6,4,1,0,0,0
72.5,54.0,0.2,14.5,82.0,0.75,50.0,2.2,1900.0,56.7,41.6,0.0,0.0,3.0,0.9,40.0,33.0,100.0,100.0,1,0,0,0,0,0,1,0,0,0,2,3,0,1,0,0,0
50.0,43.0,0.3,16.0,70.0,0.8125,30.0,3.4,2400.0,56.8,39.8,0.0,0.0,2.5,0.8,30.0,40.0,103.125,100.0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0
40.0,45.0,0.2,15.0,76.0,0.8125,30.0,0.0,2400.0,62.5,37.5,0.0,0.0,1.0,1.0,30.0,40.0,107.4,100.0,0,0,0,0,0,1,0,0,3,0,0,4,1,0,1,1,0
40.0,50.0,0.3,13.0,74.0,0.25,25.0,0.0,2500.0,58.8,41.2,2.0,0.0,2.5,0.5,30.0,40.0,114.29,100.0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0
40.0,39.0,0.233,15.0,77.0,0.75,20.0,9.4,2000.0,52.1,38.5,0.0,0.0,2.5,1.0,40.0,40.0,103.22,100.0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,5,0,0
55.0,61.0,0.28300000000000003,21.0,78.0,1.0,28.0,0.0,1500.0,58.8,41.2,3.0,0.0,2.5,0.7,35.0,40.0,100.0,100.0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,1
55.0,47.0,0.233,15.5,74.0,0.7243334970530452,30.907563025210084,0.0,1600.0,62.5,37.5,0.0,0.0,2.5,1.0,40.0,35.0,106.25,100.0,1,0,0,0,0,1,0,0,0,0,3,6,5,1,0,1,0
30.0,69.0,0.3,16.0,98.0,0.75,35.0,0.0,2050.0,62.5,37.5,0.0,0.0,2.75,1.0,33.0,40.0,100.0,100.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
50.0,42.0,0.267,16.0,88.0,0.75,33.0,11.5,1650.0,52.1,36.4,0.0,0.0,2.5,1.0,38.0,40.0,106.25,100.0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,3,0,0
45.0360824742268,50.949438202247194,0.2,16.1,76.0,0.5,34.0,5.780578512396694,2100.0,55.63853305785125,38.56764462809917,1.3193581780538302,0.03814432989690722,0.0,0.0,34.77525773195876,40.0,110.0,100.0,2,1,1,1,1,2,4,1,1,2,2,1,3,3,2,0,1
35.0,42.0,0.2,15.5,80.0,1.0,26.0,0.0,1800.0,62.5,37.5,3.0,0.0,2.5,2.0,40.0,40.0,100.0,100.0,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0,2,0
45.0,42.0,0.2,14.0,75.0,1.0,20.0,11.2,1800.0,51.0,37.8,8.0,0.0,2.5,1.0,35.0,40.0,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0
40.0,47.0,0.33299999999999996,24.5,78.0,0.875,30.0,8.8,2100.0,54.9,36.3,16.0,0.0,2.3,1.0,40.0,40.0,100.0,100.0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,5,0,1
52.5,55.0,0.33299999999999996,14.0,70.0,0.625,55.0,7.9,1600.0,57.5,34.44,4.0,0.0,3.0,0.8,40.0,45.0,93.75,100.0,1,0,0,0,0,0,1,0,0,1,2,3,2,1,1,0,0
55.0,56.0,0.233,15.0,84.0,0.625,25.0,16.7,1850.0,52.1,31.3,4.0,0.0,2.0,0.6,34.0,40.0,103.125,100.0,1,0,0,0,0,0,1,0,0,1,0,2,2,0,0,1,1
47.0,67.0,0.33299999999999996,16.0,82.0,0.5625,30.0,1.5,1900.0,50.5,34.3,0.0,0.0,2.5,1.1,33.0,40.0,103.125,100.0,0,0,2,0,0,1,0,0,0,0,0,4,1,0,1,0,0
67.5,45.0,0.2,15.5,80.0,0.5,34.0,16.3,1683.0,43.5,40.2,6.0,0.0,2.5,1.0,40.0,40.0,109.67,100.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
35.0,68.0,0.4,15.1,90.0,0.875,30.0,6.0,1500.0,59.5,34.5,1.0,0.0,2.5,1.0,35.0,40.0,106.89,100.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4,1,1
25.0,38.0,0.2,13.0,75.0,0.625,25.0,0.0,1600.0,57.5,42.5,0.0,0.0,2.5,0.85,30.0,40.0,103.12,100.0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0
60.0,53.0,0.3,18.0,103.0,0.625,50.0,22.1,1600.0,41.0,36.9,0.0,0.0,3.0,0.7,40.0,35.0,105.2,100.0,1,0,0,0,0,0,1,0,0,1,2,3,0,1,0,0,0
52.5,55.0,0.433,14.0,80.0,0.7243334970530452,55.0,9.9,1600.0,49.5,40.6,0.0,0.0,3.0,0.5,40.0,45.0,93.75,100.0,1,0,0,0,0,0,1,0,0,0,2,3,0,1,1,0,0
45.0360824742268,39.0,0.3,15.1,71.0,0.625,30.0,5.780578512396694,1700.0,55.63853305785125,38.56764462809917,1.3193581780538302,0.03814432989690722,2.5,1.5,34.77525773195876,40.0,106.1,100.0,2,1,1,1,1,2,5,2,1,2,2,0,0,4,2,0,1
57.5,57.0,0.36700000000000005,15.3,84.0,1.0,30.0,19.0,2400.0,47.6,33.3,0.0,0.0,3.0,1.0,33.0,40.0,93.75,100.0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,1,0,0
50.0,53.0,0.3,16.0,65.0,0.75,30.907563025210084,15.8,1300.0,49.5,34.7,0.0,0.0,2.5,1.0,28.0,35.0,93.5,100.0,1,0,0,0,0,0,1,0,0,0,3,6,3,1,3,0,0
60.0,60.0,0.2,15.0,80.0,0.75,50.0,10.4,1380.0,47.2,42.5,0.0,0.0,3.0,1.0,38.0,40.0,106.5,100.0,1,0,0,0,0,0,1,0,0,0,2,3,0,1,2,0,0
45.0,55.0,0.3,15.0,75.0,0.75,25.0,0.0,2300.0,59.8,40.2,0.0,0.0,2.0,2.3,30.0,33.0,96.6,100.0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0,0
35.0,48.0,0.233,16.0,76.0,0.8125,30.0,8.9,1900.0,49.5,41.6,0.0,0.0,2.5,1.2,30.0,40.0,103.22,100.0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,1,1,0
45.0360824742268,54.0,0.275857421875,15.5,78.0,0.8125,30.0,5.780578512396694,2100.0,55.63853305785125,38.56764462809917,1.3193581780538302,0.03814432989690722,1.2,1.0,34.77525773195876,40.0,97.05,100.0,2,1,1,1,1,2,2,1,1,3,0,4,0,3,2,1,1
40.0,54.0,0.233,15.59,89.0,1.0,30.907563025210084,1.2,1700.0,58.1,40.7,0.0,0.0,2.5,0.6,40.0,33.0,103.3,100.0,0,0,0,0,0,1,0,0,0,0,3,6,1,1,0,0,0
45.0360824742268,62.0,0.33299999999999996,14.5,84.0,0.7243334970530452,23.0,5.780578512396694,1200.0,55.63853305785125,38.56764462809917,1.3193581780538302,0.03814432989690722,2.5,0.987593984962406,34.77525773195876,40.0,103.22,100.0,2,1,1,1,1,3,4,2,1,4,2,0,0,4,2,0,1
60.0,60.0,0.267,14.0,76.0,0.375,30.0,10.3,1900.0,51.5,38.1,5.0,0.0,2.6,1.1,40.0,40.0,103.3,100.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
40.0,54.0,0.2,15.8,76.0,0.5,38.0,5.6,1736.0,55.6,38.9,0.0,0.0,2.5,1.5,35.0,40.0,103.125,100.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
30.0,42.0,0.2,15.4,64.0,0.875,30.907563025210084,0.0,1425.0,63.0,37.0,0.0,0.0,1.0,1.3,34.0,40.0,107.4,100.0,0,0,0,0,0,1,0,0,0,0,3,6,3,1,2,1,0
47.0,43.0,0.267,16.0,80.0,0.5625,30.0,9.1,2400.0,50.5,40.4,0.0,0.0,2.5,1.1,30.0,40.0,103.125,100.0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,1,0,0
50.0,68.0,0.36700000000000005,13.4,70.0,0.7243334970530452,30.907563025210084,20.4,1700.0,46.3,33.3,0.0,0.0,2.5,1.0,40.0,40.0,106.45,100.0,1,0,0,0,0,0,1,0,0,0,3,6,3,1,0,0,1
42.0,44.0,0.3,15.0,80.0,1.25,20.0,16.7,1300.0,49.0,34.3,0.0,0.0,2.5,0.2,40.0,40.0,110.0,100.0,1,0,0,0,0,0,1,0,0,1,0,5,0,0,0,0,0
50.0,66.0,0.233,16.0,87.0,1.0,30.907563025210084,11.1,1530.0,55.6,33.3,0.0,0.0,2.5,1.0,34.0,40.0,100.0,100.0,1,0,0,0,0,0,1,0,0,0,3,6,3,1,0,0,1
30.0,48.0,0.233,15.0,88.0,0.75,35.0,7.7,1823.359168241966,57.7,34.6,0.0,0.0,2.8,0.8,30.0,40.0,100.0,90.0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0
40.0,43.0,0.233,15.6,81.0,0.5,34.0,0.0,2400.0,62.5,37.5,5.0,0.0,2.40093808630394,0.9,35.0,40.0,96.77,100.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
55.5,54.0,0.233,15.0,82.0,0.75,38.0,0.0,1800.0,58.8,41.2,0.0,0.0,2.0,1.0,33.0,35.0,100.0,100.0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0
47.5,52.0,0.3,15.2,76.0,0.75,30.0,17.5,1700.0,48.7,33.8,0.0,0.0,2.5,0.8,35.0,40.0,114.3,100.0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1
40.0,47.0,0.33299999999999996,17.0,78.0,0.75,35.0,0.0,2400.0,58.8,41.2,4.0,0.0,2.5,1.0,30.0,40.0,100.0,100.0,0,0,0,0,0,1,0,0,0,1,0,7,0,0,2,1,1
55.0,44.0,0.2,15.0,70.0,0.625,28.0,8.2,1700.0,51.0,40.8,0.0,0.0,2.5,2.0,40.0,40.0,100.0,100.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1
30.0,54.0,0.33299999999999996,16.8,71.0,0.75,25.0,18.0,2000.0,45.0,36.9,0.0,0.0,2.5,0.9,35.0,35.0,106.9,100.0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0
60.0,53.0,0.3,14.7,70.0,0.75,50.0,20.2,1550.0,42.0,37.8,3.0,0.0,3.0,1.0,40.0,35.0,111.1,100.0,1,0,0,0,0,0,1,0,0,1,2,3,2,1,0,0,0
45.0,50.0,0.2,14.5,70.0,0.75,42.0,5.3,1700.0,52.6,42.1,0.0,0.0,3.0,0.8,40.0,45.0,100.0,100.0,1,0,0,0,0,0,1,0,2,0,2,3,2,1,0,0,0
55.0,56.0,0.4,15.0,87.0,0.75,30.907563025210084,0.0,1250.0,62.5,37.5,0.0,0.0,2.5,1.0,40.0,40.0,96.8,100.0,1,0,0,0,0,1,0,0,0,0,3,6,5,1,0,1,0
40.0,47.0,0.2,14.5,85.0,0.75,25.0,10.5,1850.0,52.6,36.9,2.0,0.0,0.0,0.0,34.0,40.0,110.0,100.0,1,0,0,0,0,0,1,0,0,0,0,2,2,0,2,1,1
42.5,54.0,0.3,15.0,70.0,0.7243334970530452,30.907563025210084,13.4,1500.0,48.1,38.5,2.0,0.0,2.5,1.0,60.0,45.0,93.75,100.0,1,0,0,0,0,0,1,0,0,0,3,6,4,1,0,0,0
30.0,40.0,0.2,14.0,73.0,0.5625,30.0,0.0,1800.0,58.8,41.2,0.0,0.0,0.0,0.0,30.0,40.0,100.0,100.0,1,0,0,0,0,1,0,0,0,0,0,4,1,0,2,0,1
40.0,43.0,0.267,16.0,96.0,1.0,28.0,0.0,1500.0,58.8,41.2,2.0,0.0,3.0,0.8,40.0,40.0,103.12,100.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0
57.5,57.0,0.275857421875,14.2,78.0,1.0,30.0,10.5,2400.0,52.6,36.8,0.0,0.0,2.5,1.0,33.0,40.0,93.75,100.0,0,0,0,0,0,1,0,0,0,0,0,7,5,0,1,0,0
50.0,41.0,0.2,15.7,80.0,1.0,43.0,0.0,1800.0,62.5,37.5,1.0,0.0,2.5,1.5,30.0,40.0,106.45,100.0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,1,0,0
52.5,45.0,0.2,15.3,72.0,0.75,30.907563025210084,12.4,1600.0,51.5,36.1,0.0,0.0,2.5,1.0,40.0,40.0,109.67,100.0,1,0,0,0,0,0,1,0,0,0,3,6,3,1,0,0,0
55.0,48.0,0.36700000000000005,14.5,76.0,0.5,30.0,8.0,2000.0,60.0,32.0,0.0,0.0,2.5,1.0,35.0,40.0,93.55,90.0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1
50.0,65.0,0.275857421875,16.0,80.0,0.5,28.0,12.5,1550.0,50.0,37.5,0.0,0.0,2.5,1.5,34.0,40.0,106.45,100.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1
30.0,56.0,0.28300000000000003,17.0,72.0,0.75,30.0,0.0,2550.0,52.6,47.4,0.0,0.0,2.0,1.0,33.0,40.0,103.22,100.0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,1,0,0
45.0,45.0,0.275857421875,14.7,75.0,0.625,30.0,15.0,1734.0,50.0,35.0,2.0,0.0,1.5,0.6,34.0,40.0,103.22,100.0,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,1
62.0,40.0,0.433,16.0,80.0,0.7243334970530452,30.0,6.5,1850.0,53.8,39.8,0.0,0.0,2.8,0.9,40.0,40.0,103.87,100.0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0
45.0,42.0,0.3,15.0,70.0,0.8125,40.0,0.0,1500.0,58.8,41.2,3.0,0.0,2.0,1.0,30.0,40.0,100.0,100.0,0,0,0,0,0,1,1,0,0,1,0,4,0,0,1,0,1
30.0,54.0,0.16699999999999998,14.6,70.0,0.8125,30.0,0.0,2000.0,58.8,41.2,0.0,0.0,1.5,0.6,30.0,35.0,106.9,100.0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,2,0,0
45.0360824742268,56.0,0.3,16.02,84.0,0.25,30.0,5.3,2244.0,52.6,42.1,5.0,0.0,3.0,0.8,30.0,40.0,110.0,100.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0
52.5,54.0,0.433,16.3,90.0,0.75,38.0,0.0,1800.0,62.5,38.5,0.0,0.0,2.9,1.1,33.0,35.0,100.0,100.0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0
40.0,65.0,0.267,16.2,79.0,0.625,30.0,0.0,1500.0,62.5,37.5,4.0,0.0,2.5,1.0,38.0,40.0,106.45,100.0,1,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,1
50.0,40.0,0.3,15.0,72.0,0.75,30.0,0.0,2233.0,58.8,41.2,8.0,0.0,1.5,1.0,33.0,40.0,106.45,100.0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,1,0,0
40.0,44.0,0.2,14.0,69.0,0.625,20.0,8.5,1510.0,53.2,38.3,2.0,0.0,2.5,0.9,34.0,40.0,110.0,100.0,1,0,0,0,0,0,1,0,0,0,0,2,2,0,2,0,0
45.0,41.0,0.33299999999999996,15.8,78.0,1.0,40.0,0.0,2300.0,62.5,37.5,4.0,0.0,2.5,1.4,35.0,40.0,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,4,0,0
50.0,60.0,0.267,16.0,78.0,0.5,28.0,4.5,1520.0,53.0,42.0,0.0,0.0,2.5,1.5,34.0,40.0,106.2,100.0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,2,0,1
40.0,40.0,0.3,15.5,75.0,0.75,25.0,5.780578512396694,1100.0,55.63853305785125,38.56764462809917,1.3193581780538302,0.03814432989690722,2.5,1.0,34.77525773195876,40.0,102.941,100.0,0,0,1,1,0,0,0,0,1,3,1,0,1,0,2,0,1
42.5,52.0,0.33299999999999996,16.8,80.0,0.625,40.0,0.0,1700.0,54.3,45.7,3.0,0.0,3.0,1.0,34.0,40.0,107.4,100.0,1,0,0,0,0,0,1,0,0,0,2,3,2,1,0,1,0
37.5,70.0,0.4,15.0,65.0,0.75,25.0,5.4,1500.0,54.3,40.2,0.0,0.0,2.3,0.9,40.0,40.0,106.66,100.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,0
40.0,45.0,0.3,14.5,70.0,0.625,25.0,0.0,1500.0,59.5,40.5,0.0,0.0,2.0,1.0,40.0,40.0,100.0,100.0,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,1
42.5,52.0,0.233,18.0,70.0,0.625,45.0,0.0,1700.0,58.8,41.2,0.0,0.0,3.0,0.7,34.0,40.0,103.125,100.0,1,0,0,0,0,0,1,0,0,1,2,3,0,1,0,0,0
40.0,64.0,0.233,15.0,82.0,0.75,31.0,0.0,2400.0,60.0,40.0,3.0,0.0,2.5,1.0,30.0,40.0,106.66,100.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
60.0,43.0,0.36700000000000005,15.0,94.0,1.0,30.907563025210084,9.5,1500.0,52.6,37.9,0.0,4.0,2.5,1.0,40.0,35.0,100.0,100.0,1,0,0,0,0,0,1,0,0,0,3,6,4,1,0,0,1
65.0,42.0,0.2,17.0,80.0,1.0,22.0,15.0,2250.0,50.0,35.0,1.0,0.0,2.5,1.0,40.0,40.0,100.0,100.0,1,0,0,0,0,0,1,0,0,1,0,7,0,0,0,0,0
50.0,43.0,0.267,17.0,72.0,0.625,30.0,14.3,1600.0,47.6,38.1,0.0,0.0,2.5,1.0,34.0,40.0,96.77,100.0,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1
50.0,56.0,0.3,15.0,80.0,0.1875,26.0,5.780578512396694,1950.0,55.63853305785125,38.56764462809917,1.3193581780538302,0.03814432989690722,2.5,1.5,34.77525773195876,40.0,102.85700000000001,100.0,0,0,1,1,0,0,0,0,1,0,1,0,1,2,2,0,1
45.0360824742268,56.0,0.2,17.0,75.0,0.75,25.0,5.780578512396694,1600.0,55.63853305785125,38.56764462809917,1.3193581780538302,0.03814432989690722,2.0,1.0,34.77525773195876,40.0,103.125,95.0,2,1,1,1,1,3,4,1,1,2,2,0,1,4,2,1,1
40.0,50.0,0.233,16.0,70.0,0.5625,30.0,0.0,2400.0,58.8,41.2,8.0,0.0,1.5,0.5,33.0,40.0,103.125,100.0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,1,1,0
40.0,43.0,0.267,17.2,78.0,0.9375,30.907563025210084,1.0,2180.0,58.3,40.7,2.0,0.0,2.4,0.8,33.0,40.0,96.77,100.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
45.0,58.0,0.2,17.0,72.0,0.75,30.907563025210084,3.2,1470.0,53.8,43.0,0.0,0.0,3.0,1.0,34.0,40.0,100.0,100.0,1,0,0,0,0,0,1,0,0,0,2,3,0,2,2,0,0
50.0,60.0,0.267,13.6,86.0,1.125,28.0,0.0,1500.0,64.1,35.9,0.0,0.0,2.5,1.0,33.0,40.0,106.45,100.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1
45.0,58.0,0.2,15.0,72.0,0.625,25.0,10.5,2100.0,52.6,36.8,5.0,0.0,2.5,0.8,33.0,40.0,103.125,100.0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,2,1,0
40.0,50.0,0.233,14.0,70.0,0.75,45.0,0.0,1800.0,60.2,39.8,0.0,0.0,2.5,1.0,40.0,40.0,100.0,100.0,1,0,0,0,0,0,1,0,0,1,2,3,2,1,0,1,1
50.0,52.0,0.2,14.0,80.0,0.75,60.0,4.4,1700.0,54.9,40.7,0.0,0.0,2.5,1.0,40.0,33.0,100.0,100.0,1,0,0,0,0,0,1,0,0,1,2,3,2,1,0,0,1
37.5,59.0,0.233,16.0,75.0,0.75,20.0,4.3,1823.359168241966,54.3,41.3,0.0,0.0,2.5,1.5,33.0,40.0,106.45,100.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,1,0
40.0,54.0,0.33299999999999996,14.7,90.0,0.875,30.907563025210084,0.0,2300.0,52.6,47.4,4.0,0.0,3.0,1.1,33.0,35.0,111.1,100.0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0
40.0,63.0,0.233,15.8,80.0,0.75,30.0,10.5,2000.0,52.6,36.9,0.0,0.0,3.0,1.0,33.0,40.0,109.7,100.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1
45.0360824742268,60.0,0.275857421875,15.0,78.0,0.625,34.0,15.0,1750.0,50.0,35.0,0.0,0.0,2.5,1.0,33.0,39.056390977443606,103.03279135338346,100.0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,2,0
40.0,45.0,0.233,13.6,90.0,0.75,45.0,0.0,1386.0,62.5,37.5,0.0,0.0,3.0,0.7,40.0,40.0,96.77,100.0,1,0,0,0,0,0,1,0,0,1,2,3,2,1,0,0,1
40.0,59.0,0.3,16.4,85.0,0.8125,30.0,0.0,1900.0,58.8,41.2,10.0,0.0,2.0,0.8,30.0,40.0,96.88,100.0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,2,1,0
40.0,52.0,0.275857421875,13.5,85.0,0.75,30.0,5.780578512396694,1900.0,55.63853305785125,38.56764462809917,1.3193581780538302,0.03814432989690722,0.0,0.0,34.77525773195876,40.0,94.4,100.0,0,0,1,1,0,1,0,0,1,0,0,4,5,0,2,1,1
45.0,58.0,0.2,15.0,75.0,0.625,20.0,10.5,2100.0,52.6,36.8,0.0,0.0,2.5,0.7,33.0,40.0,103.125,100.0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,1,0
30.0,58.0,0.33299999999999996,16.3,78.0,0.625,30.0,0.0,2150.0,58.8,41.2,10.0,0.0,2.5,1.0,30.0,35.0,90.0,100.0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0
40.0,60.0,0.2,15.5,73.0,0.75,28.0,0.0,1850.0,65.2,34.8,0.0,0.0,2.8,1.0,30.0,40.0,100.0,90.0,0,0,0,0,0,1,0,0,0,1,1,1,3,2,1,0,1
37.5,43.0,0.233,14.0,80.0,1.25,20.0,6.25,1823.359168241966,52.1,41.7,0.0,0.0,3.0,1.5,33.0,40.0,106.66,100.0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,1,1,0
47.5,53.0,0.233,17.0,80.0,0.625,20.0,5.780578512396694,1850.0,55.63853305785125,38.56764462809917,1.3193581780538302,0.03814432989690722,2.0,1.5,34.77525773195876,40.0,105.7,100.0,0,0,1,1,0,0,0,0,1,0,0,5,0,2,2,1,1
50.0,50.0,0.2,15.7,90.0,0.75,50.0,0.0,1420.0,62.5,37.5,0.0,0.0,3.0,1.35,40.0,40.0,106.45,100.0,1,0,0,0,0,0,1,0,0,0,2,3,0,1,0,0,0
52.5,43.0,0.267,15.0,71.0,0.75,28.0,7.4,1500.0,53.2,39.4,0.0,0.0,2.5,1.0,34.0,40.0,98.3,100.0,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1
40.0,46.0,0.2,15.0,68.0,0.75,28.0,0.0,1700.0,58.8,41.2,0.0,0.0,1.0,1.0,33.0,40.0,103.22,100.0,0,0,2,0,0,1,0,0,0,1,0,4,0,0,1,0,0
40.0,51.0,0.233,15.0,70.0,0.25,24.0,0.5,0.0,59.5,40.0,0.0,0.0,3.0,1.0,35.0,40.0,100.0,100.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
40.0,54.0,0.33299999999999996,14.1,80.0,0.7243334970530452,20.0,24.8,1850.0,41.3,33.9,3.0,0.0,2.5,0.8,40.0,40.0,103.3,100.0,1,0,0,0,0,0,1,0,0,1,0,2,2,0,0,1,0
57.5,55.0,0.33299999999999996,14.0,86.0,0.75,30.0,13.0,1700.0,50.0,37.0,0.0,0.0,2.9,0.9,34.0,35.0,100.0,100.0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0
50.0,67.0,0.3,14.5,86.0,0.75,22.0,5.780578512396694,1300.0,55.63853305785125,38.56764462809917,1.3193581780538302,0.03814432989690722,2.5,2.0,34.77525773195876,40.0,102.77,100.0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,2,1,1
40.0,56.0,0.233,16.5,79.0,0.5,28.0,0.0,2300.0,60.2,39.8,0.0,0.0,2.5,1.5,30.0,40.0,106.45,100.0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1
