id,label
560,15
561,14
562,17
563,21
564,19
565,1
566,11
567,12
568,10
569,15
570,22
571,9
572,5
573,26
574,9
575,26
576,12
577,21
578,1
579,12
580,21
581,12
582,17
583,4
584,22
585,10
586,5
587,5
588,15
589,17
590,18
591,13
592,5
593,7
594,12
595,10
596,23
597,10
598,8
599,23
600,7
601,18
602,12
603,5
604,13
605,3
606,16
607,17
608,9
609,7
610,25
611,9
612,10
613,23
614,15
615,17
616,12
617,20
618,16
619,7
620,23
621,20
622,3
623,17
624,6
625,7
626,23
627,22
628,4
629,17
630,19
631,13
632,6
633,18
634,12
635,18
636,21
637,9
638,24
639,11
640,16
641,24
642,26
643,26
644,11
645,2
646,11
647,17
648,24
649,18
650,6
651,14
652,11
653,25
654,12
655,25
656,16
657,5
658,23
659,2
660,14
661,10
662,25
663,13
664,24
665,19
666,11
667,23
668,3
669,24
670,20
671,16
672,11
673,25
674,10
675,2
676,6
677,8
678,6
679,25
680,21
681,4
682,26
683,17
684,6
685,22
686,6
687,12
688,24
689,18
690,5
691,22
692,7
693,20
694,21
695,26
696,24
697,4
698,16
699,3
700,9
701,26
702,5
703,10
704,12
705,10
706,18
707,13
708,23
709,4
710,2
711,15
712,25
713,20
714,8
715,16
716,10
717,6
718,3
719,13
720,4
721,8
722,15
723,8
724,23
725,5
726,12
727,12
728,13
729,8
730,1
731,8
732,22
733,23
734,1
735,7
736,7
737,20
738,15
739,13
740,14
741,23
742,1
743,8
744,7
745,6
746,18
747,4
748,22
749,6
750,7
751,9
752,4
753,14
754,22
755,25
756,4
757,14
758,6
759,7
760,18
761,1
762,16
763,4
764,24
765,10
766,5
767,22
768,14
769,26
770,4
771,24
772,8
773,15
774,13
775,14
776,22
777,1
778,23
779,1
780,15
781,15
782,10
783,23
784,3
785,16
786,17
787,7
788,14
789,20
790,6
791,8
792,15
793,17
794,1
795,6
796,9
797,18
798,24
799,4
800,24
801,23
802,22
803,21
804,12
805,5
806,5
807,8
808,9
809,11
810,6
811,5
812,16
813,16
814,17
815,17
816,17
817,6
818,22
819,6
820,23
821,15
822,22
823,20
824,6
825,15
826,19
827,10
828,17
829,20
830,16
831,3
832,3
833,7
834,18
835,2
836,8
837,18
838,14
839,11
840,20
841,4
842,13
843,8
844,15
845,16
846,22
847,15
848,3
849,7
850,13
851,5
852,18
853,11
854,11
855,3
856,17
857,6
858,21
859,8
860,24
861,25
862,8
863,8
864,9
865,9
866,1
867,11
868,3
869,25
870,23
871,12
872,22
873,20
874,19
875,21
876,24
877,10
878,5
879,5
880,9
881,4
882,11
883,24
884,11
885,19
886,5
887,5
888,15
889,1
890,23
891,19
892,10
893,10
894,17
895,26
896,19
897,26
898,14
899,15
900,7
901,18
902,26
903,19
904,14
905,2
906,2
907,21
908,16
909,17
910,17
911,12
912,25
913,10
914,22
915,17
916,10
917,22
918,5
919,3
920,4
921,5
922,15
923,22
924,23
925,1
926,17
927,6
928,23
929,6
930,4
931,8
932,2
933,3
934,20
935,11
936,1
937,4
938,4
939,21
940,5
941,26
942,3
943,23
944,23
945,26
946,1
947,11
948,14
949,19
950,4
951,5
952,5
953,5
954,14
955,7
956,17
957,5
958,20
959,5
960,3
961,3
962,21
963,26
964,3
965,17
966,2
967,19
968,3
969,15
970,14
971,4
972,7
973,13
974,13
975,15
976,10
977,5
978,26
979,17
980,19
981,10
982,10
983,10
984,2
985,15
986,6
987,11
988,18
989,3
990,16
991,18
992,1
993,19
994,14
995,17
996,23
997,26
998,7
999,9
1000,5
1001,19
1002,15
1003,21
1004,18
1005,14
1006,14
1007,16
1008,3
1009,4
1010,16
1011,5
1012,12
1013,5
1014,7
1015,18
1016,18
1017,21
1018,8
1019,26
1020,12
1021,15
1022,19
1023,7
1024,25
1025,22
1026,9
1027,6
1028,3
1029,6
1030,20
1031,26
1032,1
1033,1
1034,20
1035,5
1036,4
1037,24
1038,9
1039,26
1040,14
1041,5
1042,7
1043,9
1044,17
1045,3
1046,1
1047,7
1048,19
1049,15
1050,1
1051,13
1052,7
1053,17
1054,5
1055,24
1056,6
1057,6
1058,2
1059,4
1060,12
1061,17
1062,11
1063,10
1064,3
1065,6
1066,13
1067,13
1068,10
1069,10
1070,11
1071,9
1072,10
1073,12
1074,14
1075,22
1076,20
1077,19
1078,21
1079,4
1080,13
1081,12
1082,2
1083,19
1084,25
1085,1
1086,18
1087,25
1088,17
1089,8
1090,10
1091,3
1092,26
1093,1
1094,25
1095,4
1096,22
1097,15
1098,22
1099,26
1100,7
1101,13
1102,21
1103,7
1104,25
1105,22
1106,7
1107,4
1108,9
1109,9
1110,19
1111,5
1112,1
1113,25
1114,9
1115,21
1116,13
1117,2
1118,7
1119,23
1120,14
1121,9
1122,16
1123,20
1124,15
1125,11
1126,6
1127,8
1128,20
1129,5
1130,8
1131,7
1132,13
1133,11
1134,25
1135,21
1136,15
1137,21
1138,18
1139,23
1140,17
1141,7
1142,3
1143,8
1144,8
1145,4
1146,11
1147,15
1148,21
1149,6
1150,1
1151,1
1152,16
1153,3
1154,8
1155,16
1156,23
1157,9
1158,12
1159,4
1160,13
1161,8
1162,10
1163,5
1164,15
1165,25
1166,10
1167,23
1168,11
1169,20
1170,19
1171,23
1172,2
1173,9
1174,19
1175,22
1176,20
1177,3
1178,13
1179,5
1180,20
1181,13
1182,13
1183,3
1184,25
1185,21
1186,17
1187,15
1188,23
1189,17
1190,4
1191,10
1192,5
1193,1
1194,15
1195,2
1196,19
1197,7
1198,8
1199,24
1200,1
1201,20
1202,7
1203,22
1204,18
1205,13
1206,5
1207,13
1208,24
1209,5
1210,8
1211,19
1212,1
1213,24
1214,18
1215,20
1216,14
1217,6
1218,16
1219,16
1220,10
1221,5
1222,5
1223,13
1224,4
1225,12
1226,12
1227,1
1228,11
1229,6
1230,16
1231,14
1232,12
1233,21
1234,15
1235,11
1236,6
1237,20
1238,8
1239,6
1240,25
1241,20
1242,8
1243,22
1244,8
1245,18
1246,24
1247,19
1248,5
1249,15
1250,3
1251,17
1252,11
1253,6
1254,18
1255,15
1256,21
1257,15
1258,22
1259,20
1260,11
1261,7
1262,25
1263,9
1264,20
1265,16
1266,25
1267,7
1268,8
1269,6
1270,8
1271,6
1272,26
1273,4
1274,18
1275,6
1276,8
1277,4
1278,11
1279,17
1280,5
1281,5
1282,21
1283,21
1284,24
1285,1
1286,7
1287,13
1288,17
1289,18
1290,9
1291,17
1292,14
1293,14
1294,25
1295,1
1296,5
1297,13
1298,8
1299,8
1300,26
1301,15
1302,2
1303,12
1304,21
1305,13
1306,11
1307,8
1308,4
1309,13
1310,18
1311,26
1312,9
1313,6
1314,11
1315,7
1316,9
1317,4
1318,20
1319,1
1320,3
1321,23
1322,2
1323,12
1324,15
1325,8
1326,21
1327,19
1328,19
1329,25
1330,2
1331,23
1332,17
1333,5
1334,7
1335,4
1336,19
1337,25
1338,18
1339,24
1340,15
1341,25
1342,16
1343,13
1344,23
1345,12
1346,7
1347,20
1348,14
1349,10
1350,7
1351,24
1352,19
1353,1
1354,4
1355,23
1356,10
1357,25
1358,1
1359,13
1360,16
1361,10
1362,19
1363,14
1364,25
1365,5
1366,21
1367,18
1368,23
1369,3
1370,16
1371,21
1372,19
1373,7
1374,8
1375,3
1376,18
1377,25
1378,26
1379,13
1380,23
1381,16
1382,24
1383,4
1384,5
1385,17
1386,22
1387,25
1388,12
1389,10
1390,19
1391,7
1392,23
1393,11
1394,25
1395,26
1396,6
1397,2
1398,18
1399,4
1400,5
1401,14
1402,12
1403,15
1404,6
1405,13
1406,21
1407,12
1408,2
1409,15
1410,12
1411,5
1412,20
1413,24
1414,17
1415,12
1416,8
1417,11
1418,21
1419,14
1420,16
1421,11
1422,23
1423,22
1424,24
1425,16
1426,18
1427,26
1428,7
1429,1
1430,18
1431,21
1432,5
1433,2
1434,15
1435,16
1436,11
1437,11
1438,10
1439,1
1440,20
1441,19
1442,26
1443,21
1444,9
1445,6
1446,15
1447,9
1448,9
1449,10
1450,23
1451,12
1452,3
1453,6
1454,7
1455,18
1456,18
1457,23
1458,10
1459,20
1460,20
1461,2
1462,6
1463,25
1464,6
1465,15
1466,26
1467,3
1468,20
1469,7
1470,5
1471,11
1472,6
1473,25
1474,1
1475,21
1476,9
1477,18
1478,6
1479,2
1480,14
1481,16
1482,24
1483,11
1484,24
1485,18
1486,11
1487,6
1488,1
1489,2
1490,17
1491,25
1492,18
1493,5
1494,24
1495,12
1496,9
1497,7
1498,2
1499,9
1500,25
1501,7
1502,14
1503,2
1504,19
1505,1
1506,6
1507,9
1508,25
1509,5
1510,12
1511,22
1512,23
1513,13
1514,4
1515,21
1516,9
1517,7
1518,22
1519,15
1520,26
1521,20
1522,15
1523,4
1524,8
1525,15
1526,23
1527,14
1528,22
1529,24
1530,3
1531,22
1532,11
1533,26
1534,4
1535,23
1536,19
1537,10
1538,7
1539,9
1540,9
1541,6
1542,17
1543,10
1544,7
1545,22
1546,3
1547,13
1548,2
1549,22
1550,25
1551,24
1552,9
1553,5
1554,10
1555,26
1556,19
1557,24
1558,4
1559,22
1560,14
1561,19
1562,20
1563,15
1564,15
1565,25
1566,14
1567,2
1568,20
1569,26
1570,19
1571,2
1572,8
1573,8
1574,13
1575,24
1576,9
1577,19
1578,12
1579,9
1580,1
1581,26
1582,25
1583,15
1584,12
1585,7
1586,9
1587,11
1588,5
1589,6
1590,9
1591,11
1592,5
1593,15
1594,14
1595,17
1596,21
1597,6
1598,23
1599,3
1600,8
1601,22
1602,10
1603,7
1604,6
1605,4
1606,7
1607,7
1608,1
1609,9
1610,19
1611,12
1612,22
1613,18
1614,13
1615,19
1616,25
1617,8
1618,4
1619,5
1620,21
1621,16
1622,5
1623,8
1624,12
1625,23
1626,24
1627,19
1628,19
1629,20
1630,10
1631,15
1632,15
1633,2
1634,19
1635,25
1636,25
1637,3
1638,4
1639,8
1640,14
1641,23
1642,4
1643,6
1644,23
1645,21
1646,12
1647,7
1648,11
1649,1
1650,3
1651,26
1652,4
1653,2
1654,9
1655,18
1656,10
1657,8
1658,13
1659,7
1660,15
1661,19
1662,13
1663,12
1664,16
1665,6
1666,18
1667,19
1668,24
1669,22
1670,23
1671,14
1672,1
1673,7
1674,10
1675,9
1676,17
1677,2
1678,4
1679,11
1680,8
1681,18
1682,13
1683,4
1684,2
1685,14
1686,13
1687,5
1688,26
1689,9
1690,24
1691,11
1692,2
1693,13
1694,11
1695,24
1696,12
1697,15
1698,6
1699,23
1700,23
1701,3
1702,20
1703,8
1704,22
1705,21
1706,25
1707,24
1708,17
1709,17
1710,16
1711,4
1712,5
1713,21
1714,1
1715,16
1716,1
1717,1
1718,18
1719,6
1720,14
1721,15
1722,13
1723,15
1724,11
1725,2
1726,24
1727,14
1728,3
1729,2
1730,4
1731,11
1732,3
1733,2
1734,3
1735,15
1736,19
1737,5
1738,6
1739,26
1740,1
1741,15
1742,25
1743,26
1744,11
1745,16
1746,24
1747,19
1748,4
1749,23
1750,25
1751,1
1752,22
1753,12
1754,7
1755,22
1756,21
1757,13
1758,10
1759,10
1760,22
1761,11
1762,25
1763,17
1764,10
1765,21
1766,23
1767,11
1768,13
1769,3
1770,17
1771,23
1772,24
1773,15
1774,20
1775,8
1776,7
1777,20
1778,8
1779,14
1780,26
1781,19
1782,18
1783,14
1784,17
1785,19
1786,13
1787,16
1788,17
1789,19
1790,8
1791,14
1792,13
1793,14
1794,16
1795,19
1796,16
1797,23
1798,25
1799,10
1800,26
1801,20
1802,5
1803,1
1804,8
1805,25
1806,8
1807,24
1808,3
1809,2
1810,6
1811,22
1812,4
1813,10
1814,24
1815,24
1816,14
1817,22
1818,21
1819,25
1820,1
1821,3
1822,5
1823,12
1824,8
1825,9
1826,19
1827,10
1828,16
1829,5
1830,18
1831,5
1832,23
1833,24
1834,23
1835,16
1836,15
1837,10
1838,6
1839,12
1840,18
1841,26
1842,10
1843,6
1844,9
1845,15
1846,20
1847,11
1848,19
1849,9
1850,23
1851,12
1852,10
1853,13
1854,5
1855,14
1856,6
1857,12
1858,11
1859,16
1860,21
1861,13
1862,19
1863,21
1864,15
1865,4
1866,20
1867,2
1868,11
1869,11
1870,26
